"ID","LC_Did_English_W4","LC_Did_Maths_W4","LC_Maths_Level_W4","LC_English_Level_W4","LC_Maths_Points","LC_English_Points","TIPI_Agreeable_YP_W4","TIPI_EmoStab_YP_W4","TIPI_Cons_YP_W4","TIPI_Extra_YP_W4","TIPI_Open_YP_W4","CognitiveNamingFruit_W4","TIPI_Agreeable_PCG_W4","TIPI_EmoStab_PCG_W4","TIPI_Cons_PCG_W4","TIPI_Extra_PCG_W4","TIPI_Open_PCG_W4","Grinds_All_Subjects_W4","Grinds_English_W4","Grinds_Maths_W4","TIPI_Extra_YP_W3","TIPI_Agreeable_YP_W3","TIPI_Cons_YP_W3","TIPI_EmoStab_YP_W3","TIPI_Open_YP_W3","TIPI_Extra_PCG_W3","TIPI_Agreeable_PCG_W3","TIPI_Cons_PCG_W3","TIPI_EmoStab_PCG_W3","TIPI_Open_PCG_W3","TIPI_Extra_SCG_W3","TIPI_Agreeable_SCG_W3","TIPI_Cons_SCG_W3","TIPI_EmoStab_SCG_W3","TIPI_Open_SCG_W3","Cog_Naming_Total_W3","Cog_Maths_Total_W3","Cog_Vocabulary_W3","Gender_YP_W3","PCG_Educ_W3","SCG_Educ_W3","Income_Quin_Eq_W3","DEIS_W3","School_Type_W3","Number_Boys_School_W3","Number_Girls_School_W3","Self_Esteem_YP_W3","Locus_Control_YP_W3","Self_Control_YP_W3","JC_Did_Maths_W3","JC_Maths_Level_W3","JC_Maths_Grade_W3","JC_Did_English_W3","JC_English_Level_W3","JC_English_Grade_W3","Cog_VR_W2","Cog_NA_W2","Cog_Matrices_W2","PCG_Educ_W2","SCG_Educ_W2","Income_Quin_Eq_W2","TIPI_Extra_PCG_W2","TIPI_Agreeable_PCG_W2","TIPI_Cons_PCG_W2","TIPI_EmoStab_PCG_W2","TIPI_Open_PCG_W2","DEIS_W2","School_Type_W2","Number_Boys_School_W2","Number_Girls_School_W2","TC_Reading_W1","TC_Writing_W1","TC_Comprehension_W1","TC_Maths_W1","TC_Imagination_W1","TC_OralComm_W1","TC_ProblemSol_W1","Reading_Class_Level_W1","Cog_Reading_W1","Maths_Class_Level_W1","Cog_Maths_W1","Income_Quin_Eq_W1","PCG_Educ_W1","SCG_Educ_W1","English_Hours_W1","Maths_Hours_W1","Fee_Paying_W3","Non_Fee_Paying_W3","Vocational_W3","Community_College_W3","Comprehensive_School_W3","School_Gender_Type_W3","Girls_Only_School_W3","Boys_Only_School_W3","Mixed_W3","School_Gender_Type_W2","Girls_Only_School_W2","Boys_Only_School_W2","Mixed_W2","Fee_Paying_W2","Voluntary_Secondary_W2","Vocational_School_W2","Community_College_W2","Community_School_W2","Comprehensive_School_W2","JC_Maths_Points_W3","JC_English_Points_W3","SDQ_EmoRes_PCG_W3","SDQ_Good_Conduct_PCG_W3","SDQ_Focus_Behav_PCG_W3","SDQ_Posi_Peer_PCG_W3","SDQ_EmoRes_SCG_W3","SDQ_Good_Conduct_SCG_W3","SDQ_Focus_Behav_SCG_W3","SDQ_Posi_Peer_SCG_W3","SDQ_EmoRes_PCG_W2","SDQ_Good_Conduct_PCG_W2","SDQ_Focus_Behav_PCG_W2","SDQ_Posi_Peer_PCG_W2","SDQ_EmoRes_PCG_W1","SDQ_Good_Conduct_PCG_W1","SDQ_Focus_Behav_PCG_W1","SDQ_Posi_Peer_PCG_W1","SDQ_EmoRes_TC_W1","SDQ_Good_Conduct_TC_W1","SDQ_Focus_Behav_TC_W1","SDQ_Posi_Peer_TC_W1","Maths_Performance_PCG_W1","Reading_Performance_PCG_W1"
5536000,1,1,"Ordinary","Ordinary/Foundation",45,NA,6,4,4,5.5,6.5,17,6,6.5,5.5,6.5,7,1,NA,NA,6,5.5,5.5,6.5,7,7,6.5,5,6,7,6.5,5,4.5,4.5,6.5,15,3,10,0,4,2,2,NA,NA,NA,NA,11,25,3.6,1,3,2,1,1,3,20,50,124,5,NA,1,7,6.5,4.5,1,7,0,2,2,10,1,2,2,3,3,3,3,2,30.56,2,46.67,3,5,2,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,9,7,10,9,6,9,5,7,7,7,9,10,7,10,10,9,5,9,10,10,5,9,5,3
5538000,1,1,"Ordinary","Ordinary/Foundation",45,45,4,5.5,5.5,5.5,6,12,6,5,6,2.5,3,1,NA,NA,4.5,4.5,6,5.5,5.5,3.5,6.5,6,6.5,5,6.5,6,6,4,7,21,1,8,0,4,1,4,NA,NA,NA,NA,10,23,3.6,1,2,5,1,2,2,40,50,121,4,2,3,2.5,7,7,1.5,3,0,2,2,10,3,2,2,3,3,3,2,3,42.5,3,28,4,4,2,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,1,0,0,0,0,9,9,5,9,7,8,9,7,5,8,9,10,9,8,10,9,8,6,10,10,10,10,5,5
5540000,1,1,"Ordinary","Higher",NA,75,5.5,6,6,5,4.5,15,7,6.5,6,4.5,6,0,NA,NA,3.5,4,5.5,4.5,3,7,6,6,4.5,6,4,7,7,6,7,19,1,14,0,4,3,2,0,2,0,5,7,27,3.6,1,3,3,1,2,5,80,45,124,4,3,4,3.5,7,2,6.5,4,0,2,1,10,3,3,3,2,2,2,2,3,72.5,3,48,4,4,3,4,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,12,8,9,8,8,10,9,10,9,9,10,9,8,10,7,6,9,10,10,10,10,4,4
5543000,1,1,"Ordinary","Higher",56,77,6.5,4,6,6.5,6,19,5.5,5.5,4.5,5.5,5.5,1,NA,NA,5.5,5,5,4,5.5,6,6.5,6.5,6,6.5,6.5,7,4.5,6.5,5.5,23,1,5,0,4,4,5,0,2,0,5,11,25,3,1,3,3,1,2,3,60,95,124,4,4,5,3,6.5,3.5,3,3,0,2,1,10,3,3,3,3,2,3,2,2,66.67,2,60,5,3,4,4,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,10,10,8,7,10,10,9,10,10,10,9,7,10,9,8,9,9,9,9,10,9,4,3
5545000,1,1,"Higher","Higher",75,55,4.5,5,6.5,4,6,13,NA,NA,NA,NA,NA,1,NA,NA,3,6,6.5,4.5,6.5,2.5,5,5,4,5.5,5.5,7,7,3.5,7,17,2,7,0,3,3,NA,0,5,3,3,13,NA,NA,1,3,2,1,2,3,65,35,110,3,NA,1,3.5,4.5,4.5,6,4,0,5,7,7,2,2,2,2,2,2,2,2,63.89,2,33.33,2,3,3,NA,NA,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,9,10,7,7,7,8,9,8,10,8,9,9,8,9,8,7,9,9,8,10,8,10,3,3
5549000,1,1,"Foundation","Ordinary/Foundation",0,15,5,1,4,2.5,1.5,13,7,5,7,1.5,4.5,0,1,1,2.5,7,7,1.5,2,2.5,7,4,4,6,NA,NA,NA,NA,NA,16,2,7,0,3,NA,1,0,2,0,5,8,NA,2.7,1,2,3,1,1,4,40,15,110,3,NA,2,1,7,7,5,7,0,2,1,10,2,2,2,2,2,2,2,2,63.89,2,30,NA,3,NA,8,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,7,8,1,8,5,8,NA,NA,NA,NA,4,8,6,6,3,6,7,5,6,10,10,10,4,3
5550000,1,1,"Higher","Higher",125,88,7,6.5,6,7,6.5,15,4,7,7,4,4.5,0,NA,NA,6.5,6,6.5,6.5,7,3.5,7,7,7,7,3.5,4,7,4.5,6,26,2,12,0,6,4,NA,0,2,0,5,14,23,3.6,1,3,5,1,2,4,85,45,124,6,4,4,1,7,7,5.5,3.5,0,2,1,10,3,3,3,3,3,3,3,2,100,2,36.67,5,6,4,8,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,12,11,7,9,10,10,10,7,10,9,8,10,10,10,8,9,10,9,8,10,10,10,4,4
5551000,1,1,"Higher","Higher",NA,77,4,3,4.5,3.5,6,12,4.5,3.5,6.5,6,5,1,NA,NA,4.5,4,5,3,4,4.5,4,4.5,4,6,NA,NA,NA,NA,NA,18,2,13,0,6,NA,NA,0,2,0,5,8,22,3.6,1,3,4,1,2,4,85,60,145,5,4,NA,1.5,6.5,3.5,3.5,5,0,2,1,10,2,2,2,2,2,2,2,2,66.67,2,46.67,5,4,4,8,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,11,5,9,9,8,NA,NA,NA,NA,6,10,9,7,6,9,8,5,10,10,10,10,5,3
5555000,1,1,"Higher","Higher",102,66,4,4.5,5.5,2,5,16,7,7,7,4,5,0,NA,NA,3.5,5,5,5,5,6,6,6.5,6,3.5,3.5,5.5,6,4.5,5,19,3,9,0,4,4,NA,NA,NA,NA,NA,18,20,3.8,1,3,4,1,2,2,55,60,110,4,4,4,7,7,7,7,5.5,0,2,1,10,2,2,2,2,2,2,2,2,63.89,2,63.33,3,4,4,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Girls Only",1,0,0,0,1,0,0,0,0,11,9,10,9,9,10,9,9,10,10,9,10,10,10,10,8,10,8,6,10,10,10,4,4
5558000,1,1,"Ordinary","Higher",28,77,5.5,6,5,6.5,6,14,7,6,4,3.5,4,0,NA,NA,5,4,4,5.5,5,6,4,4,6,6,NA,NA,NA,NA,NA,21,1,3,0,3,NA,2,0,2,0,5,13,21,4.4,1,3,2,1,2,4,65,45,121,3,4,2,1.5,1.5,0.5,4,2.5,0,2,1,10,3,3,3,2,3,3,2,2,80.56,2,70,2,3,3,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,9,11,8,5,10,10,NA,NA,NA,NA,7,9,8,10,8,6,8,7,10,10,10,10,3,3
5560000,1,1,"Ordinary","Higher",45,70,4,4,6,4.5,4,13,4,2.5,4.5,3,4,0,NA,NA,5.5,4,6,3.5,6,5.5,3.5,5.5,2.5,4,NA,NA,NA,NA,NA,19,3,7,0,4,NA,2,0,2,0,5,8,20,2.7,1,3,3,1,2,3,75,35,95,5,3,1,2.5,3.5,2.5,3.5,5,0,2,1,10,2,2,2,2,2,2,2,3,85,3,32,2,5,3,4,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,10,3,8,6,7,NA,NA,NA,NA,5,7,5,9,5,7,4,9,10,10,8,10,3,4
5562000,1,1,"Higher","Higher",95,70,6,4,5,6,5,20,4.5,4.5,6.5,7,7,1,NA,NA,6.5,5,6.5,3.5,4,6,5,6.5,3,4.5,NA,NA,NA,NA,NA,27,3,11,0,3,NA,5,0,2,0,5,10,20,3.3,1,3,4,1,2,4,85,60,121,6,3,2,7,5,1.5,3,5,0,2,1,10,3,2,2,2,3,3,2,2,97.22,2,93.33,2,6,NA,8,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,11,2,6,6,7,NA,NA,NA,NA,8,10,7,10,10,8,8,9,10,8,8,8,5,5
5563000,1,1,"Higher","Higher",102,77,4,4,6,5.5,4.5,9,3.5,6.5,5,6,4,1,NA,NA,5.5,4.5,6.5,1.5,6,5,4,7,5,5,7,3.5,7,6,7,25,3,11,0,5,4,3,0,2,0,5,13,20,3.3,1,3,4,1,2,5,45,55,128,5,NA,4,3,4,6.5,1.5,4.5,0,2,1,10,3,3,3,3,3,3,3,2,75,2,50,4,5,NA,3,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,12,9,8,10,9,10,8,9,9,6,9,10,9,7,9,7,8,9,9,7,10,4,3
5564000,1,1,"Ordinary","Higher",46,66,6,6,3.5,5.5,5,14,5.5,6,5.5,2.5,3,1,NA,NA,6,4,6,5,5.5,6.5,3,4,6,6,NA,NA,NA,NA,NA,20,2,8,0,6,NA,3,0,2,0,5,12,22,2.7,1,3,2,1,2,4,55,50,117,6,6,4,3,4,3.5,5.5,5,1,3,9,7,3,3,3,3,3,3,3,2,75,2,46.67,5,6,6,3,3,0,1,0,0,0,"Girls Only",1,0,0,"Mixed",0,0,1,0,0,1,0,0,0,9,11,10,6,7,9,NA,NA,NA,NA,9,7,5,10,9,9,10,9,9,10,10,10,4,4
5566000,1,1,"Higher","Ordinary/Foundation",81,56,5.5,6,6,4.5,6,14,5,3.5,6,6.5,4.5,1,NA,NA,4,6.5,7,3,5,6.5,5,6,7,6,NA,NA,NA,NA,NA,20,2,4,0,3,NA,1,0,2,0,5,NA,NA,4.2,1,3,2,1,1,4,20,20,114,4,NA,NA,3.5,3,7,1.5,3.5,0,2,1,10,2,2,2,1,2,2,1,2,41.67,2,36.67,4,4,4,4,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,9,8,8,7,9,10,NA,NA,NA,NA,8,9,5,10,6,8,4,9,9,10,6,9,2,3
5568000,1,1,"Higher","Higher",70,80,6.5,5,5,6.5,6,18,3.5,1,7,7,7,0,NA,NA,6.5,7,5.5,5.5,6.5,7,7,5.5,5,7,7,7,7,7,4,29,2,13,0,4,3,3,0,2,0,5,7,17,2.7,1,3,3,1,2,3,65,45,129,4,3,3,7,7,1,6,7,0,2,1,10,3,3,3,3,3,3,3,3,77.5,3,64,3,4,3,6,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,10,10,8,3,10,10,9,9,10,10,8,1,9,9,8,1,8,10,9,7,10,5,5
5569000,NA,NA,NA,NA,NA,NA,4,4,4.5,4.5,5,15,3.5,2.5,7,4,4,0,0,0,4,4,5,4.5,4,4.5,6,6.5,5,7,NA,NA,NA,NA,NA,29,3,5,0,5,NA,2,0,2,0,5,9,NA,3.5,1,3,3,1,2,4,50,50,124,5,NA,1,7,5,7,3.5,7,0,2,1,10,2,2,2,2,2,2,2,2,63.89,2,46.67,5,5,NA,NA,NA,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,9,9,9,7,NA,NA,NA,NA,7,9,8,9,9,9,8,9,9,10,9,10,3,3
5570000,1,1,"Higher","Higher",90,100,5,3,3,5.5,4.5,13,NA,NA,NA,NA,NA,1,NA,NA,6,4.5,4.5,4,4,4,3,4,3.5,4,NA,NA,NA,NA,NA,21,3,15,0,3,NA,1,0,2,0,5,11,22,3.1,1,3,4,1,2,4,80,60,161,3,NA,5,3.5,5.5,1,3,7,0,2,1,10,2,2,2,2,2,3,2,3,95,3,72,4,3,5,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,11,5,8,8,4,NA,NA,NA,NA,8,7,6,10,10,9,9,9,9,8,8,8,4,4
5571000,1,1,"Ordinary","Ordinary/Foundation",NA,60,6.5,4.5,4.5,4.5,5.5,16,7,6,7,6.5,4.5,0,NA,NA,4.5,6.5,6,4.5,5,4.5,7,7,6.5,5,4.5,6,6,5.5,6,21,4,10,0,3,3,4,0,2,0,5,10,22,4.1,1,2,4,1,1,3,55,30,107,3,3,5,2.5,7,3.5,5,4,0,2,1,10,1,1,1,1,1,1,1,3,70,3,44,4,3,3,5,5,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,8,7,8,9,8,9,6,9,9,9,8,10,8,9,9,9,9,8,8,10,7,7,3,4
5572000,1,1,"Higher","Higher",110,85,6,6.5,6,6.5,5.5,21,5,5.5,7,4.5,4.5,0,NA,NA,7,6.5,4.5,6.5,5,5.5,7,7,6.5,5,5.5,6.5,6.5,6.5,5.5,28,4,9,0,3,6,5,0,2,0,5,8,25,3.1,1,3,5,1,2,4,75,80,135,3,6,5,3,7,3,2,2,0,2,1,10,3,3,3,3,3,3,3,3,55,3,56,3,2,5,NA,NA,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,12,11,10,9,10,9,10,9,10,10,10,10,8,10,6,9,7,9,10,10,10,10,4,2
5574000,1,1,"Ordinary","Higher",30,75,5.5,6,6.5,4.5,6.5,9,6.5,4.5,6,4.5,6.5,0,0,1,5.5,4.5,6,5,6.5,6,6,4.5,6,6,4.5,7,7,7,7,31,3,12,0,3,3,2,0,2,0,5,12,23,3.6,1,3,3,1,2,4,80,75,140,3,2,2,4.5,3.5,6.5,3,7,0,2,1,10,3,3,3,2,2,2,2,2,88.89,2,53.33,3,1,2,4,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,7,8,8,8,10,9,10,10,9,10,10,8,9,9,10,8,9,10,10,8,4,4
5576000,1,1,"Higher","Higher",71,77,4.5,2,4,6,3.5,20,7,6,6.5,7,5,1,NA,NA,7,5.5,5,4,4.5,6.5,7,6.5,6,5,5,4.5,4,5.5,4,19,4,8,0,5,5,5,0,2,0,5,11,23,3.4,1,3,4,1,2,3,70,85,129,4,5,5,7,3,6.5,7,2,0,2,1,10,3,2,3,3,3,3,3,2,55.56,2,46.67,5,4,4,3,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,10,10,8,8,10,9,8,8,10,10,10,10,10,10,9,8,9,8,10,4,8,5,5
5578000,1,1,"Higher","Higher",125,85,7,4.5,7,4,4,16,6,5,7,1,6.5,0,0,1,2.5,4.5,6.5,5.5,6,1.5,6,7,5,7,2.5,7,7,3,6,23,4,14,0,5,5,5,NA,NA,NA,NA,16,27,4.4,1,3,5,1,2,3,90,60,114,5,5,5,2.5,5.5,7,5,7,0,1,NA,NA,3,3,3,3,3,3,3,3,95,3,84,5,5,5,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,1,0,0,0,0,0,12,10,9,9,10,9,5,8,10,9,9,10,10,9,8,9,9,8,10,10,10,10,4,3
5579000,1,1,"Higher","Higher",95,NA,4,5,4,6,4.5,18,6.5,6.5,7,4,5.5,1,1,1,6,5.5,5.5,5,6,5,6.5,3.5,4.5,4,4.5,6.5,4,5,5,28,2,14,0,6,5,5,NA,NA,NA,NA,12,23,3.5,1,3,4,1,2,3,85,40,129,6,6,5,2.5,3.5,3,3,6.5,0,1,NA,NA,3,2,3,3,3,3,3,3,82.5,3,48,5,6,5,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,1,0,0,0,0,0,11,10,7,9,10,9,9,8,9,10,10,9,10,10,10,9,8,9,5,10,10,8,4,2
5584000,1,1,"Ordinary","Ordinary/Foundation",15,30,5,5,5,6,5,10,4,4,4,4.5,4,1,NA,NA,6,4.5,4,5,5.5,4.5,5,3,2.5,3,NA,NA,NA,NA,NA,20,3,5,0,3,NA,1,0,2,0,5,11,30,2.6,1,2,3,1,2,3,30,25,107,2,NA,2,2.5,4.5,4,3.5,4,0,2,1,10,1,2,2,3,2,2,2,3,72.5,3,76,5,2,4,3,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,7,10,6,7,4,9,NA,NA,NA,NA,9,9,7,10,9,8,9,9,10,10,10,10,3,3
5585000,1,1,"Ordinary","Higher",45,80,3.5,4,6,4,5.5,10,3.5,5,6,4.5,5,1,0,0,4.5,4.5,6,4,6,6.5,6,7,6.5,6,NA,NA,NA,NA,NA,16,3,6,0,6,NA,4,NA,NA,NA,NA,9,24,3.9,1,3,3,1,2,3,60,45,110,6,6,NA,3.5,3.5,1.5,5.5,3.5,1,4,3,3,2,3,2,2,2,3,2,3,80,3,56,4,6,6,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,1,0,0,10,10,10,9,9,10,NA,NA,NA,NA,9,10,8,10,8,8,8,9,9,10,10,10,3,5
5586000,1,1,"Higher","Higher",95,60,5,5,5,7,6.5,11,4,6.5,3.5,6.5,2.5,1,NA,NA,4.5,5,6,4,7,4.5,6,5.5,6,6,5,4.5,4,6,5.5,25,4,17,0,3,4,5,0,5,5,5,13,24,3.4,1,3,2,1,2,3,80,80,124,4,4,5,7,3.5,4,5,7,1,4,3,3,3,3,3,3,3,3,2,3,62.5,3,76,4,4,4,NA,NA,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,1,0,0,9,10,8,9,10,9,6,5,7,7,10,9,9,6,10,6,6,5,10,10,9,10,4,4
5587000,1,1,"Higher","Higher",91,66,4.5,3,4.5,6.5,4.5,17,4.5,7,7,7,7,1,NA,NA,6,5,4,6,5,5,6,4,6,4,6,5.5,6,6,6,22,2,6,0,6,3,4,0,2,0,5,12,26,2.7,1,3,4,1,2,3,60,60,131,6,3,2,4.5,6,2.5,3,4.5,0,2,1,10,3,3,3,3,3,3,3,2,83.33,2,66.67,4,5,3,5,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,11,10,8,8,6,10,8,8,8,10,8,6,6,10,8,8,8,9,10,10,10,10,3,4
5588000,1,1,"Ordinary","Higher",40,70,7,2,6,4.5,4,18,NA,NA,NA,NA,NA,0,NA,NA,2.5,5.5,5.5,3,5.5,4,6,5.5,6.5,6,4,5,6.5,5.5,6,18,1,5,0,2,1,4,NA,NA,NA,NA,11,22,4,1,3,3,1,2,3,NA,NA,NA,2,1,4,4.5,5.5,5.5,5.5,2,0,4,10,9,2,2,2,2,2,2,2,3,77.5,3,40,3,2,1,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",0,0,1,0,0,0,1,0,0,10,10,9,7,8,9,7,6,8,10,9,7,7,9,8,7,8,9,8,9,7,10,3,4
5592000,1,1,"Ordinary","Ordinary/Foundation",30,30,5,2.5,5,2,5.5,8,6,6.5,6.5,2,7,0,NA,NA,2,6.5,5.5,3,6,4,6.5,4.5,5,6.5,4,7,5,5,6.5,16,2,5,0,3,2,4,0,2,0,5,6,23,3.2,1,2,5,1,2,3,80,55,135,4,3,5,3,7,7,1,7,0,2,1,10,2,2,2,1,2,2,1,3,60,3,60,5,4,2,4,3,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,9,10,4,9,9,10,6,7,6,8,7,10,7,9,9,9,9,5,10,10,10,9,3,3
5593000,NA,1,"Higher",NA,80,NA,5,5.5,4.5,7,7,13,7,4.5,6,4,5,0,NA,NA,6.5,5,4.5,3.5,6,6.5,7,4.5,4.5,5,NA,NA,NA,NA,NA,21,1,6,0,3,NA,4,0,2,5,1,10,19,3.4,1,3,3,1,2,3,50,30,135,3,NA,4,2,6.5,4,4.5,1.5,0,2,2,10,2,2,2,2,2,2,2,3,72.5,3,52,3,3,NA,NA,NA,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,10,10,7,9,6,10,NA,NA,NA,NA,8,10,8,10,7,9,10,8,10,10,10,10,5,5
5594000,1,1,"Ordinary","Higher",NA,NA,3.5,3.5,3,4,7,18,4,4,6,5,7,0,NA,NA,3.5,4.5,3.5,6.5,6.5,6.5,5.5,4,5.5,7,NA,NA,NA,NA,NA,23,0,11,0,4,NA,5,0,3,4,4,15,25,3.2,1,3,2,1,2,3,70,40,124,4,NA,2,7,3,1.5,6,3.5,0,3,8,8,2,2,2,2,2,2,2,3,75,3,80,3,4,4,NA,NA,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,9,10,8,6,4,8,NA,NA,NA,NA,10,9,5,10,8,7,2,8,10,9,9,10,4,5
5595000,1,1,"Ordinary","Higher",35,55,4,6,7,4.5,6,9,7,4.5,7,4,5,0,NA,NA,4,4.5,6.5,7,6.5,4,7,7,7,6.5,NA,NA,NA,NA,NA,23,3,5,0,2,NA,1,0,3,4,4,18,27,5,1,3,2,1,2,4,55,80,110,2,NA,1,2.5,7,6.5,4.5,3,0,3,8,8,2,2,2,2,2,2,2,3,55,3,40,1,2,NA,NA,NA,0,0,1,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,0,1,0,0,0,9,11,9,9,10,9,NA,NA,NA,NA,10,10,10,10,8,9,10,9,10,10,10,10,5,5
5596000,1,1,"Ordinary","Higher",60,100,4.5,4.5,4.5,7,5.5,20,4.5,5.5,5.5,6,5,1,NA,NA,6.5,5,4.5,4.5,6.5,7,5,6.5,5.5,7,NA,NA,NA,NA,NA,22,4,13,0,5,NA,2,0,2,5,5,14,24,3.5,1,3,4,1,2,4,90,70,129,5,3,1,7,4.5,1.5,7,7,0,2,10,8,3,3,3,3,3,3,3,3,92.5,3,88,2,5,2,4,5,0,1,0,0,0,"Mixed",0,0,1,"Mixed",0,0,1,0,1,0,0,0,0,11,11,9,8,9,10,NA,NA,NA,NA,9,9,7,8,8,9,6,8,10,10,9,10,5,4
5597000,1,1,"Foundation","Higher",0,75,5.5,6,6.5,6.5,7,15,4.5,5.5,6.5,6,6.5,0,0,1,6,5,6.5,5,7,4.5,4,3.5,4,4.5,5.5,4,2,3,6,12,1,11,0,3,2,3,0,2,9999,9999,14,25,2.7,1,2,3,1,2,2,35,35,117,3,2,1,6,5,3.5,4.5,7,0,2,1,10,3,3,3,3,3,3,2,3,70,3,40,1,2,NA,9,5,0,1,0,0,0,"Mixed",0,0,1,"Girls Only",1,0,0,0,1,0,0,0,0,7,9,5,6,6,8,5,5,4,7,6,8,7,8,9,7,6,8,4,3,10,7,3,3
5599000,1,1,"Ordinary","Higher",60,85,5,5.5,6.5,6.5,6.5,14,5,3,7,5.5,5.5,1,NA,NA,6,6.5,7,6,5.5,3.5,6,7,7,5,3.5,5,6.5,6.5,4.5,20,3,12,0,6,4,5,0,2,0,5,8,23,3.1,1,3,3,1,2,4,65,40,124,6,5,5,5,1,6.5,6.5,1,0,2,1,10,3,2,3,2,3,3,2,3,85,3,40,3,6,5,5,4,0,1,0,0,0,"Girls Only",1,0,0,"Girls Only",1,0,0,0,1,0,0,0,0,10,11,9,8,10,6,5,7,10,9,7,9,10,9,9,8,10,9,10,10,10,10,3,5
5601000,1,1,"Ordinary","Ordinary/Foundation",15,45,4.5,3.5,6.5,4.5,5.5,14,7,4,6.5,3.5,6,0,NA,NA,4,7,6,3.5,5,4.5,7,4.5,2.5,5,3.5,6,6,4,5,15,1,8,0,2,3,1,0,5,5,5,11,NA,3.8,1,2,3,1,1,1,NA,NA,NA,2,3,2,5,6.5,1.5,4,3,0,5,10,10,1,1,1,1,2,1,1,3,62.5,3,32,1,2,NA,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,7,5,4,9,9,8,8,9,10,9,6,9,7,10,4,9,5,8,7,10,6,8,2,3
5602000,1,1,"Foundation","Ordinary/Foundation",0,45,4,5,5,5.5,6,12,NA,NA,NA,NA,NA,0,NA,NA,7,4,4,4.5,7,6.5,7,7,7,7,6.5,5,6.5,6.5,6.5,28,0,5,0,3,4,3,0,5,5,5,18,24,3.6,1,2,2,1,1,4,35,40,95,4,4,4,7,7,7,5,3.5,0,5,10,10,1,1,1,1,1,2,1,3,42.5,3,40,4,4,4,4,3,0,0,0,0,1,"Mixed",0,0,1,"Mixed",0,0,1,0,0,0,0,1,0,6,8,10,8,10,10,10,8,9,10,8,9,10,10,7,7,4,8,8,10,0,7,3,3
